Open,High,Low,Close,Adj_Close,Volume,Ticker,Date,SMA_50,SMA_200,EMA_50,EMA_200,RSI,Stochastic_Oscillator,MACD,MACD_Signal,CCI,Bollinger_High,Bollinger_Low,ATR,Volume_SMA_20,Daily_Return,Volatility,Month,Day_of_Week
1409.800048828125,1449.050048828125,1409.1300048828125,1440.469970703125,1435.9105224609375,3108200,AVGO,2024-06-10,1338.7327954101563,1121.7467498779297,1343.3108890509639,1174.9010152295612,61.85432480746565,94.14409160437627,18.80083218803793,16.624520133339058,116.67627074624036,1456.7831312127066,1320.9838731818247,40.27857063817955,2622515.0,0.024050187469707884,0.021562675495161627,6,0
1438.199951171875,1465.010009765625,1416.22998046875,1461.030029296875,1456.405517578125,3484400,AVGO,2024-06-11,1340.9481958007811,1124.7795999145508,1347.9273259233526,1177.7480700959024,64.27532869498559,97.55047947613738,23.191732521710946,17.937962611013436,148.30178964391305,1465.5645724792798,1324.5544338683762,40.88581768522922,2704200.0,0.014273160157385334,0.021369117964139688,6,1
1500.0,1505.800048828125,1476.4000244140625,1495.510009765625,1490.7763671875,5669700,AVGO,2024-06-12,1344.0831958007811,1127.9980499267579,1353.7148821524615,1180.9098804408748,67.94914279111342,94.93774877070938,29.118143105181844,20.17399870984712,237.72908255955087,1483.3592095664362,1318.3077948280952,41.1632606742307,2890585.0,0.023599775348452923,0.02176415476061998,6,2
1710.0,1735.8499755859375,1652.52001953125,1678.989990234375,1673.675537109375,8906100,AVGO,2024-06-13,1350.3987963867187,1132.0875997924804,1366.470768743909,1185.865901433845,79.83367434571298,86.87805954041362,48.066091228141204,25.752417213505936,436.80459437684567,1559.416806392309,1266.5321926311285,55.390168184665114,3172105.0,0.12268722995542158,0.033250686679142154,6,3
1686.8599853515625,1747.239990234375,1682.0999755859375,1735.0400390625,1729.5482177734375,6970500,AVGO,2024-06-14,1358.7495971679687,1136.313150024414,1380.924465619148,1191.3303207137321,82.02624334655545,97.25664989689997,66.83481697198386,33.96889716520152,302.73403919634666,1631.969058555858,1226.2709438855484,56.308727600046176,3378655.0,0.03338319415489832,0.03294949944304347,6,4
1800.0,1843.0,1778.5799560546875,1828.8699951171875,1823.0811767578125,8752800,AVGO,2024-06-17,1368.5383959960936,1140.9960998535157,1398.490956972012,1197.6739990660055,84.97189232651117,97.38560777679655,88.26301948252535,44.82772162866628,264.92221749218277,1717.255266607744,1184.342731439131,59.998101409864304,3725425.0,0.05407941830863283,0.03374063491955036,6,0
1839.5899658203125,1851.6199951171875,1785.010009765625,1802.52001953125,1796.8145751953125,8679700,AVGO,2024-06-18,1377.866796875,1145.3942498779297,1414.3352339351195,1203.692367428844,80.95923636312874,91.05793610477208,101.94365850264626,56.25090900346228,192.8543660082455,1776.7538259683438,1163.6931711019688,60.47037883427132,4023560.0,-0.01440779041500384,0.03383620092901686,6,1
1803.4599609375,1804.75,1722.219970703125,1734.56005859375,1729.0697021484375,6815700,AVGO,2024-06-20,1385.8763989257814,1149.7044500732422,1426.8930701962422,1208.9746330125745,71.57162503235803,78.68110076487085,106.07904935812417,66.21653707439467,130.2396896016291,1812.263808538086,1161.719199274414,62.04606815302873,4287680.0,-0.0377027495956318,0.03558241338619017,6,3
1695.6600341796875,1714.0,1651.4200439453125,1658.6300048828125,1653.3800048828125,9999900,AVGO,2024-06-21,1392.6015991210938,1153.6367501831055,1435.9807931251275,1213.4488158172535,62.808617209583076,64.85275596940517,102.05305159150771,73.38383997781727,79.29596437151764,1830.748322289593,1169.8736869877507,63.552778616986494,4682665.0,-0.04377481963495444,0.03725914921318493,6,4
1642.050048828125,1661.0,1590.6600341796875,1592.2099609375,1592.2099609375,5857500,AVGO,2024-06-24,1396.7965991210938,1157.2364498901368,1442.1074271569853,1217.2175834303903,56.31339294039219,52.367741841488574,92.43731705403115,77.19453539306005,45.94953417377615,1839.181788126652,1181.3322133381917,64.03757770293835,4820345.0,-0.040045123837009866,0.03866534763359144,6,0
1600.1300048828125,1606.0400390625,1564.0,1580.7900390625,1580.7900390625,5681000,AVGO,2024-06-25,1401.5310009765626,1160.8552499389648,1447.5459609572017,1220.8352198048392,55.25536286768015,47.00830019917516,82.93921426621864,78.34347116769177,28.271647729423588,1845.6911788094644,1192.117829979598,62.466324942907036,5020790.0,-0.0071723718323404295,0.03876892350325864,6,1
1597.6199951171875,1618.1800537109375,1573.5899658203125,1592.0,1592.0,4647900,AVGO,2024-06-26,1407.1572021484376,1164.5275,1453.21082523339,1224.5284016973285,56.126751241932304,43.97255117150671,75.44674641019787,77.76412621619299,29.16373620493684,1852.334197905784,1203.429815766091,61.189450867744036,5138590.0,0.007091366127375265,0.03875973101529302,6,2
1592.0,1605.6199951171875,1571.0,1586.6600341796875,1586.6600341796875,3164900,AVGO,2024-06-27,1412.3092016601563,1168.1651000976562,1458.4441275450097,1228.1317015230238,55.57156023510033,41.715799567302874,68.2908071252541,75.86946239800523,22.35130557333824,1856.7593186049933,1218.6036940903193,59.29163259984714,5162530.0,-0.0033542498871309556,0.03881478569346276,6,3
1595.8800048828125,1639.22998046875,1586.0,1605.530029296875,1605.530029296875,6937700,AVGO,2024-06-28,1418.7672021484375,1171.9701501464845,1464.2122021235143,1231.8869087645546,57.18333141197639,44.38519034295775,63.411357927022436,73.37784150380867,28.271617365248048,1859.787643115426,1239.7203769041053,58.85865744762592,5400775.0,0.01189290377944352,0.038508925161529865,6,4
1608.199951171875,1648.75,1593.5,1640.800048828125,1640.800048828125,4762300,AVGO,2024-07-01,1426.4034033203125,1175.909500427246,1471.1372157197736,1235.9556962278737,60.097164537558825,51.57905804080225,61.67935389754439,71.03814398255581,31.826050098334115,1860.3537822438539,1270.3792377756772,58.60089620136693,5273435.0,0.021967835473433173,0.03812824754457152,7,0
1640.800048828125,1659.199951171875,1622.0,1657.47998046875,1657.47998046875,3247700,AVGO,2024-07-02,1435.4588037109374,1179.8387002563477,1478.4447751216942,1240.1499677128575,61.43385628799887,48.25967970610989,60.95006490107971,69.02052816626059,36.72603409060697,1857.3420631641002,1306.9489524608998,57.07225727068893,5304430.0,0.010165730829017283,0.03724883612475383,7,1
116.0999984741211,117.66000366210938,113.86000061035156,113.94999694824219,113.94999694824219,49501600,AMD,2023-07-05,,,,,,,,,,,,0.0,,,,7,2
112.06999969482422,113.79000091552734,110.30999755859375,113.4800033569336,113.4800033569336,42342000,AMD,2023-07-06,,,,,,,,,,,,0.0,,-0.004124559928878946,,7,3
114.16000366210938,115.33000183105469,113.04000091552734,113.16999816894531,113.16999816894531,37135100,AMD,2023-07-07,,,,,,,,,,,,0.0,,-0.0027318045366390153,,7,4
113.0,113.61000061035156,109.87999725341797,113.58000183105469,113.58000183105469,49330200,AMD,2023-07-10,,,,,,,,,,,,0.0,,0.0036229006692860555,,7,0
111.66000366210938,113.2699966430664,109.5,111.31999969482422,111.31999969482422,59899500,AMD,2023-07-11,,,,,,,,,,,,0.0,,-0.01989788783057178,,7,1
112.88999938964844,115.4000015258789,112.30999755859375,114.58000183105469,114.58000183105469,57993100,AMD,2023-07-12,,,,,,,,,,,,0.0,,0.029284963574986778,,7,2
115.76000213623047,116.16000366210938,113.58000183105469,115.91999816894531,115.91999816894531,49206700,AMD,2023-07-13,,,,,,,,,,,,0.0,,0.011694853521353687,,7,3
116.16999816894531,122.12000274658203,115.25,115.94000244140625,115.94000244140625,91847300,AMD,2023-07-14,,,,,,,,,,,,0.0,,0.0001725696409327071,,7,4
115.94999694824219,118.83999633789062,112.7300033569336,118.31999969482422,118.31999969482422,68593300,AMD,2023-07-17,,,,,,,,,,,,0.0,,0.020527835115587312,,7,0
117.55000305175781,118.43000030517578,115.19000244140625,117.93000030517578,117.93000030517578,57980100,AMD,2023-07-18,,,,,,,,,,,,0.0,,-0.0032961408946444726,,7,1
121.30000305175781,121.66999816894531,115.55000305175781,116.43000030517578,116.43000030517578,70363100,AMD,2023-07-19,,,,,,,,,,,,0.0,,-0.01271940978646946,,7,2
114.95999908447266,115.05000305175781,109.23999786376953,110.25,110.25,76340400,AMD,2023-07-20,,,,,,,,,,,,0.0,,-0.05307910580586894,,7,3
110.97000122070312,112.30000305175781,109.54000091552734,110.94999694824219,110.94999694824219,76778100,AMD,2023-07-21,,,,,,,,,,,,0.0,,0.00634917866886342,,7,4
110.62000274658203,111.30999755859375,108.55000305175781,110.61000061035156,110.61000061035156,45583600,AMD,2023-07-24,,,,,37.09514775653797,15.180527670751982,,,,,,4.232142857142857,,-0.003064410520436822,,7,0
111.13999938964844,114.05000305175781,111.0,113.0,113.0,44916300,AMD,2023-07-25,,,,,47.01312792604188,32.79290381958871,,,,,,4.175561398875956,,0.02160744396040415,,7,1
111.91000366210938,112.36000061035156,109.30000305175781,110.08999633789062,110.08999633789062,51721700,AMD,2023-07-26,,,,,38.95886482952469,11.348513786040737,,,,,,4.141592509544973,,-0.025752244797428103,,7,2
111.79000091552734,115.08000183105469,110.51000213623047,111.0999984741211,111.0999984741211,70678000,AMD,2023-07-27,,,,,42.63242054394289,18.79141842085585,,,,,,4.202193436946336,,0.009174331636187416,,7,3
113.37999725341797,114.86000061035156,112.44000244140625,112.95999908447266,112.95999908447266,55526000,AMD,2023-07-28,,,,,48.749418111181996,32.49812919595625,,,,,,4.17060834403806,,0.01674167989106512,,7,4
114.16000366210938,114.68000030517578,112.3499984741211,114.4000015258789,114.4000015258789,54187300,AMD,2023-07-31,,,,,52.93366222826006,43.1097907566819,,,,,,4.039136450253533,,0.012747897070443548,,7,0
114.26000213623047,118.19000244140625,113.16000366210938,117.5999984741211,117.5999984741211,95279300,AMD,2023-08-01,,,,,60.62659899437509,66.69119842217145,,,84.11238237410966,118.85638540161612,108.7016140185499,4.109912330899486,60260135.0,0.02797200092273,,8,1
119.48999786376953,119.5,107.37999725341797,109.3499984741211,109.3499984741211,173372000,AMD,2023-08-02,,,,,41.70196938307307,13.364996516566753,,,-51.545047590073466,118.97906497746857,108.11893459528534,4.682061646305383,66453655.0,-0.07015306213473704,,8,2
108.94999694824219,114.95999908447266,108.94999694824219,113.1500015258789,113.1500015258789,90605400,AMD,2023-08-03,,,,,49.518454494368136,40.37791394534706,,,-41.91291511485572,118.96530806511862,108.09969132452983,4.776914538442889,68866825.0,0.034750828575979664,0.025939923998689926,8,3
114.4800033569336,118.8499984741211,113.95999908447266,115.81999969482422,115.81999969482422,83083100,AMD,2023-08-04,,,,,54.16826856037542,59.06229461633865,,,76.73111437616109,119.1845497062321,108.14544983600422,4.842848996285696,71164225.0,0.02359697863843735,0.02642088053812154,8,4
116.36000061035156,119.08000183105469,115.48999786376953,116.80999755859375,116.80999755859375,65854800,AMD,2023-08-07,,,,,55.794156478352654,65.99020084686808,,,92.73748882295173,119.51313828779084,108.13986082719939,4.7533600656428,71990455.0,0.008547728081316652,0.026449202542202226,8,0
114.94000244140625,115.45999908447266,111.41000366210938,113.2300033569336,113.2300033569336,54141800,AMD,2023-08-08,,,,,49.021710500813256,48.26736615357112,,,-21.818650985088844,119.5001743649871,108.34382511621406,4.799548196417199,71702570.0,-0.030648011955178522,0.02737534180204925,8,1
112.88999938964844,113.1500015258789,108.77999877929688,110.47000122070312,110.47000122070312,56257100,AMD,2023-08-09,,,,,44.53366689365682,25.495076460742304,-0.17576163931322242,,-90.10090436247096,119.48224133593177,107.95075808423425,4.774580795075735,71615770.0,-0.02437518373579961,0.02755666835554917,8,2
111.30000305175781,113.88999938964844,109.47000122070312,110.2300033569336,110.2300033569336,57297800,AMD,2023-08-10,,,,,44.155109083806735,23.51489651534408,-0.4112327725075886,,-72.17389608235183,119.29545171388187,107.56854822508296,4.749253464637848,72020325.0,-0.0021725161683491256,0.026727915611649364,8,3
108.8499984741211,109.06999969482422,106.4800033569336,107.56999969482422,107.56999969482422,55618700,AMD,2023-08-11,,,,,40.087729068395255,8.371709822760096,-0.8032263140388665,,-159.0186907932579,119.28199973749801,106.74499992680862,4.677878217163715,70208895.0,-0.02413139418581045,0.02698611290882977,8,4
106.75,111.98999786376953,105.41999816894531,111.9800033569336,111.9800033569336,57421800,AMD,2023-08-14,,,,,48.54955894106839,46.590939878428216,-0.7493950209502316,,-91.46833098020426,118.48216941144925,106.91083061906834,4.813029751282323,69650320.0,0.04099659453956073,0.028659745535274936,8,0
111.98999786376953,113.18000030517578,110.16999816894531,111.3499984741211,111.3499984741211,53816600,AMD,2023-08-15,,,,,47.51706441252296,42.11647396306897,-0.7489361919917457,,-33.77613840483723,117.65197854928427,107.08302129812783,4.684242064492905,69442145.0,-0.005626048079355517,0.028230836024628135,8,1
110.08999633789062,110.44000244140625,106.9800033569336,107.19000244140625,107.19000244140625,54327300,AMD,2023-08-16,,,,,41.27506254216472,12.57105143663431,-1.0718933606084562,,-139.78158276508356,117.3029487708878,106.50805129014735,4.66179585397109,68640355.0,-0.037359641578097236,0.029239359405633266,8,2
107.62000274658203,107.8499984741211,104.0999984741211,104.44000244140625,104.44000244140625,59064300,AMD,2023-08-17,,,,,37.74518000447326,2.207817750626824,-1.5320803917399815,,-195.6162981353469,117.8914232556787,105.33857704949709,4.59666757868744,67776550.0,-0.02565537771587645,0.029563966913811187,8,3
102.4000015258789,106.06999969482422,101.68000030517578,105.44999694824219,105.44999694824219,59884300,AMD,2023-08-18,,,,,39.78207799590127,21.155986013632727,-1.7945968185285892,,-188.97502499091516,118.1667119539292,104.51328835124659,4.5819055651846545,66931860.0,0.009670571459461375,0.027535442030879733,8,4
106.19999694824219,108.54000091552734,105.66999816894531,108.22000122070312,108.22000122070312,49319200,AMD,2023-08-21,,,,,45.08854379757258,36.70034246648653,-1.7588518340951111,-1.1440876872663763,-97.44121215685881,118.17658901580498,104.26441135040596,4.47534116533469,67118640.0,0.026268414913473537,0.028164351666040973,8,0
109.4000015258789,109.72000122070312,104.8499984741211,105.66000366210938,105.66000366210938,47335100,AMD,2023-08-22,,,,,41.452923146233076,22.873580505232493,-1.9150189383259857,-1.2982739374782981,-101.60356842635451,118.16095661160445,103.54604412081743,4.503531278280929,67239580.0,-0.023655493713892195,0.028602050304043027,8,1
105.6500015258789,110.08000183105469,105.0,109.43000030517578,109.43000030517578,54656300,AMD,2023-08-23,,,,,48.090984203080794,44.540225979138434,-1.7148080320705077,-1.38158075639674,-62.11086146008777,118.14738555310953,103.49361557604087,4.544707746336197,67386310.0,0.035680451565405,0.029333025291440506,8,2
111.05999755859375,111.63999938964844,100.87000274658203,101.80000305175781,101.80000305175781,109179100,AMD,2023-08-24,,,,,38.561699651974074,5.107085952402799,-2.147066413116548,-1.5346778877407017,-119.61139634377813,118.66673389968805,102.044267687226,4.989371238959784,69311365.0,-0.06972491302329908,0.03257062949766516,8,3
101.16999816894531,104.12000274658203,99.58000183105469,102.25,102.25,74793100,AMD,2023-08-25,,,,,39.325313927072564,16.813593392597276,-2.425365201106345,-1.7128153504138306,-152.01825067332916,118.74819781819743,100.89180386026938,4.95727335871461,70274720.0,0.00442040210954997,0.032496706433275305,8,4
103.47000122070312,104.06999969482422,100.88999938964844,102.61000061035156,102.61000061035156,55386800,AMD,2023-08-28,,,,,39.9681422171682,21.173999274914163,-2.587048075188747,-1.887661895368814,-125.19499972068408,118.42420513292006,100.03679645399399,4.830325283461836,70334695.0,0.0035207883652963456,0.03221312900887923,8,0
102.11000061035156,106.56999969482422,101.79000091552734,105.91999816894531,105.91999816894531,50850300,AMD,2023-08-29,,,,,45.66786025740506,44.3046640080186,-2.4201952729986544,-1.994168570894782,-77.65413597504245,117.09292976625136,100.20007179014513,4.826730533164339,68113245.0,0.03225804053118608,0.032994098315401094,8,1
105.4000015258789,107.66999816894531,104.5,106.58999633789062,106.58999633789062,54847300,AMD,2023-08-30,,,,,46.769557570266045,51.54408303923697,-2.2084424227857227,-2.0370233412729704,-44.81476438646243,116.9945390187707,100.02246232400273,4.708392507148694,62187010.0,0.006325511523108673,0.032304633315772976,8,2
106.19000244140625,108.05999755859375,104.86000061035156,105.72000122070312,105.72000122070312,58919000,AMD,2023-08-31,,,,,45.479962218510096,45.14705940101393,-2.0867730774340174,-2.04697328850518,-41.61889344103165,116.42598356048745,99.8480177517684,4.600649967226801,60602690.0,-0.008162070992381087,0.028592259824838328,8,3
107.0,110.05999755859375,106.61000061035156,109.44999694824219,109.44999694824219,54808900,AMD,2023-09-01,,,,,51.637098272269135,72.57350165125922,-1.6701176852615163,-1.9716021678564475,19.997431149716313,115.35776873565844,100.27923230193922,4.582031850845645,59188980.0,0.035281835834945374,0.028625870428099165,9,4
